,Hourly production [kWh],DayOfWeek,Month,Day,PreviusDatLoad,Temp,Hour,Weekend
850,-0.8688865192702409,-0.9967671673049218,1.1197502149157883,-1.1243943878366558,0.7425464465777107,0.6991778086576589,0.9024520818840175,0.0
851,-0.2817995927189989,0.5114844366808412,0.8061609170916085,-0.897818772655215,0.5710631330021919,-0.3415980669595107,-0.9896308039099756,0.0
852,-0.45579858740870366,0.008733902018920204,-1.7025534655018293,-0.21809192711089262,-1.2065844014744929,-0.5555893684882746,0.5584370117396551,0.0
853,0.06677328403221267,0.008733902018920204,-0.1346069763809307,-1.6908334257902577,-0.27440639942211636,-0.010884237324148383,-0.9896308039099756,0.0
854,-0.7883235868606567,0.008733902018920204,-0.1346069763809307,0.008483688070548182,0.21250176649595845,1.6135042788260134,1.0744596169561986,0.0
855,1.0252094704183676,-1.4995177019668426,-1.07537486985347,-1.5775456181995375,-0.7703146456933742,-0.7112194059637392,-0.3016006636212508,0.0
856,-0.8690229332228718,0.008733902018920204,-1.07537486985347,1.5945129943406338,0.8560654978382607,0.16419955483574922,1.9344972923171047,0.0
857,0.7279419811886412,-0.9967671673049218,0.4925716192674288,-1.6908334257902577,0.11968460314672517,0.7867197047376079,-0.8176232688377945,0.0
858,-0.24133061978994017,1.516985506004683,1.7469288105641478,0.12177149566126859,-1.3652372287277463,-0.11787988808853027,0.042414406523111556,1.0
859,1.3918219681142123,-0.9967671673049218,-0.44819627420511043,0.34834711084270936,0.7542126407074322,0.18365330952018222,-0.473608198693432,0.0
860,-0.6400696027000043,-0.4940166326430008,-1.07537486985347,-1.3509700030180967,-0.4423093902234137,-0.15678739745739648,0.7304445468118363,0.0
861,-0.7239327034251619,1.516985506004683,-1.7025534655018293,-1.6908334257902577,-0.8845473861960421,-2.500964836931582,-0.8176232688377945,1.0
862,-0.5187968492838225,-1.4995177019668426,-0.7617855720292902,-1.464257810608817,0.6146522517217371,-0.9932988488880189,-0.9896308039099756,0.0
863,-0.8690209344836393,-0.9967671673049218,-1.07537486985347,-1.6908334257902577,-0.006464177816696784,-0.779307547359255,1.7624897572449234,0.0
864,-0.6658678296611272,1.014234971342762,1.1197502149157883,-0.897818772655215,-1.3445040868159255,-0.28323680290621156,0.7304445468118363,1.0
865,-0.8690249319621046,-0.4940166326430008,-1.07537486985347,0.6882105336148706,0.6147702772424394,0.36846397902229666,1.4184746871005611,0.0
866,-0.8690249319621046,-1.4995177019668426,0.4925716192674288,0.5749227260241502,0.03575043163145382,0.22256081888904858,-2.021676014343063,0.0
867,0.9513085857137394,1.516985506004683,0.17898232144324905,-0.6712431574737743,0.5553117148521685,1.5843236467993642,0.5584370117396551,1.0
868,0.5634747240572254,1.516985506004683,-0.44819627420511043,-1.0111065802459354,0.16970995628318622,0.2906489602845643,0.38642947666747396,1.0
869,1.687918445995987,0.5114844366808412,-0.7617855720292902,0.6882105336148706,1.1558200536276975,0.06693078141358383,0.042414406523111556,0.0
870,0.8564968911567211,1.516985506004683,-1.07537486985347,-0.10480411952017223,0.5649953611843666,-0.25405617087956184,0.38642947666747396,1.0
871,0.627432380764035,-1.4995177019668426,1.1197502149157883,-0.4446675422923334,0.09241103594814794,-0.4194130856972431,0.21442194159529274,0.0
872,-0.6288461822236485,0.5114844366808412,-0.44819627420511043,0.34834711084270936,0.3033482803908691,1.1077066570307534,0.9024520818840175,0.0
873,0.015674516178906688,-0.9967671673049218,-0.1346069763809307,1.5945129943406338,-0.050178095438657776,0.6991778086576589,0.21442194159529274,0.0
874,1.5939597134065182,-0.4940166326430008,0.17898232144324905,0.6882105336148706,1.317703612399894,0.9423497422130723,-0.473608198693432,0.0
875,1.1289330435291371,-0.9967671673049218,0.4925716192674288,1.0280739563870318,1.5315022225184982,1.097979779688537,0.38642947666747396,0.0
876,-0.8690249319621046,-0.4940166326430008,-1.07537486985347,-0.10480411952017223,-0.6113327277256869,-0.9543913395191526,1.7624897572449234,0.0
877,-0.8690229332228718,1.014234971342762,0.17898232144324905,-0.10480411952017223,0.03155728682828679,0.8742616008175567,-2.021676014343063,1.0
878,-0.33606736162573303,-1.4995177019668426,-1.07537486985347,0.801498341205591,-1.4631323427729717,-0.6625850192526566,-0.12959312854906962,0.0
879,-0.2608895323938208,0.008733902018920204,-1.07537486985347,-0.7845309650644946,-1.445299344693305,-0.08869925606188077,0.5584370117396551,0.0
880,0.48086308393413485,-0.4940166326430008,1.7469288105641478,-0.331379734701613,0.3019750005870502,-1.4601889613144128,-0.12959312854906962,0.0
881,1.9984138413100518,-0.9967671673049218,0.4925716192674288,0.008483688070548182,2.1504435304458775,1.5356892600882812,0.21442194159529274,0.0
882,1.3250708234873159,1.014234971342762,-0.1346069763809307,0.9147861487963114,0.0429569865905823,1.6913192975637457,0.21442194159529274,1.0
883,-0.8690249319621046,1.516985506004683,-0.44819627420511043,-1.0111065802459354,0.16970995628318622,-0.0011573599819318793,1.9344972923171047,1.0
884,-0.8690229332228718,0.008733902018920204,-0.1346069763809307,0.008483688070548182,0.21250176649595845,0.5824552805510604,1.9344972923171047,0.0
885,-0.7058626017072305,1.516985506004683,-1.7025534655018293,0.23505930325198898,-1.118765113586339,-1.2559245371278653,0.21442194159529274,1.0
886,-0.6059034040988258,-1.4995177019668426,-0.1346069763809307,1.2546495715684727,-0.0745913424575062,0.40737148839116266,-1.1616383389821567,0.0
887,-0.8690249319621046,-1.4995177019668426,-1.07537486985347,0.4616349184334298,-0.5423089494764148,0.8645347234753399,1.0744596169561986,0.0
888,-0.8690229332228718,-0.4940166326430008,0.17898232144324905,1.4812251867499133,1.2010506874304014,1.3314248359017338,-2.021676014343063,0.0
889,-0.18184139448021058,-1.4995177019668426,1.1197502149157883,-1.5775456181995375,-0.1658747075893422,-0.31241743493286106,-0.8176232688377945,0.0
890,1.3160442672700894,-0.4940166326430008,0.17898232144324905,1.1413617639777522,0.26753634062563336,0.5824552805510604,-0.6456157337656132,0.0
891,1.8549328464370605,0.008733902018920204,-0.1346069763809307,0.801498341205591,0.1504521438469734,1.6232311561682302,-0.12959312854906962,0.0
892,-0.5303283254444167,-1.4995177019668426,0.4925716192674288,0.6882105336148706,0.2204433547564669,0.5143671391555448,0.7304445468118363,0.0
893,0.073691670043761,-0.9967671673049218,1.433339512739968,-0.897818772655215,-0.9370041501279468,-0.07897237871966425,-0.12959312854906962,0.0
894,-0.8690169370051738,-0.4940166326430008,-0.1346069763809307,-1.6908334257902577,0.503953719672548,0.4365521204178124,1.4184746871005611,0.0
895,0.8380252926954228,-0.9967671673049218,-0.44819627420511043,-1.464257810608817,-1.2627484191696987,-0.40968620835502645,-0.6456157337656132,0.0
896,0.8437826610551832,1.516985506004683,-0.44819627420511043,-0.10480411952017223,1.2598636913433465,-0.17624115214182964,-0.8176232688377945,1.0
897,1.772114586645791,0.5114844366808412,0.8061609170916085,0.008483688070548182,0.07480734266848499,0.11556516812466652,-0.473608198693432,0.0
898,-0.5644970224696361,0.008733902018920204,-0.44819627420511043,-1.0111065802459354,1.606798218405876,0.3295564696534303,0.7304445468118363,0.0
899,-0.8688240586692194,0.008733902018920204,-0.44819627420511043,1.3679373791591931,0.7098391882201561,-0.13733364277296345,1.2464671520283799,0.0
900,-0.8690249319621046,1.014234971342762,0.8061609170916085,1.5945129943406338,-1.7637353564256404,0.34901022433786366,1.0744596169561986,1.0
901,0.09118638470508207,1.516985506004683,-0.44819627420511043,0.5749227260241502,0.22543524257445632,0.3295564696534303,0.38642947666747396,1.0
902,-0.5578894404087709,1.014234971342762,-0.1346069763809307,-0.6712431574737743,0.3001787397231142,1.224429185137352,0.9024520818840175,1.0
903,-0.3302797623350785,0.5114844366808412,-1.07537486985347,-1.464257810608817,2.5217514688153053,0.15447267749353288,0.7304445468118363,0.0
904,-0.8268992540515508,0.5114844366808412,1.433339512739968,-0.5579553498830538,-0.5601996334569748,-1.0905676223101843,-0.9896308039099756,0.0
905,-0.8690249319621046,-1.4995177019668426,0.17898232144324905,1.0280739563870318,0.3630604049960291,0.5630015258666274,1.9344972923171047,0.0
906,0.02128322830823562,-0.4940166326430008,-0.1346069763809307,-0.10480411952017223,-0.14765867608775843,1.224429185137352,0.7304445468118363,0.0
907,-0.8580788365542842,0.008733902018920204,-1.7025534655018293,1.4812251867499133,-2.017621448144371,-0.6917656512793061,1.0744596169561986,0.0
908,-0.8588098754286403,-1.4995177019668426,-0.7617855720292902,-1.464257810608817,0.6146522517217371,0.2809220829423476,0.9024520818840175,0.0
909,-0.8690249319621046,1.516985506004683,0.17898232144324905,1.7078008019313542,0.2169351163227821,0.48518650712889505,-1.6776609441987005,1.0
910,1.44062793222522,-0.9967671673049218,0.8061609170916085,-0.897818772655215,0.7920168738130258,0.20310706420461558,-0.473608198693432,0.0
911,-0.8690229332228718,1.014234971342762,0.8061609170916085,-0.6712431574737743,-1.1337951865663856,0.6699971766310091,1.5904822221727424,1.0
912,0.933653722071399,1.014234971342762,-0.1346069763809307,-1.464257810608817,-0.07000232964216851,0.378190856364513,-0.6456157337656132,1.0
913,-0.8407670065327542,0.5114844366808412,1.433339512739968,0.12177149566126859,-1.893452434291188,-0.4680474724083258,0.5584370117396551,0.0
914,-0.8690229332228718,-0.9967671673049218,0.8061609170916085,0.34834711084270936,0.04211428818547755,0.3295564696534303,-2.021676014343063,0.0
915,-0.8690229332228718,1.516985506004683,0.17898232144324905,-0.7845309650644946,0.19841553268360623,0.39764461104894633,-1.5056534091265192,1.0
916,1.4237375863393833,1.014234971342762,0.4925716192674288,-0.331379734701613,1.1979057416898122,0.20310706420461558,-0.6456157337656132,1.0
917,-0.8690209344836393,-1.4995177019668426,-0.44819627420511043,0.801498341205591,1.5130825019686485,0.20310706420461558,1.9344972923171047,0.0
918,1.2412749303688575,-0.4940166326430008,1.433339512739968,0.008483688070548182,-1.564764661342617,-1.790902790949775,-0.473608198693432,0.0
919,-0.8437533727887954,0.008733902018920204,0.17898232144324905,-0.21809192711089262,0.3692434542456996,0.4560058751022454,-1.333645874054338,0.0
920,-0.8690249319621046,0.5114844366808412,0.8061609170916085,-0.897818772655215,0.5710631330021919,1.0007110062663718,1.2464671520283799,0.0
921,0.18482756759895744,-0.9967671673049218,0.8061609170916085,-0.4446675422923334,-0.19122251035165505,1.3119710812173009,0.5584370117396551,0.0
922,2.104789991225004,0.008733902018920204,1.1197502149157883,-1.2376821954273762,0.15497534870171767,0.3101027149689973,-0.3016006636212508,0.0
923,-0.8690229332228718,0.008733902018920204,0.4925716192674288,0.23505930325198898,0.30685296845981275,0.7964465820798242,1.5904822221727424,0.0
924,-0.6901005441182465,1.014234971342762,-0.44819627420511043,-1.1243943878366558,-0.18855325122812763,-0.9446644621769362,-1.1616383389821567,1.0
925,1.7859828388118024,0.5114844366808412,0.17898232144324905,0.12177149566126859,1.1960448574980218,1.9442181084613757,0.21442194159529274,0.0
926,0.28355379294319705,1.516985506004683,-0.1346069763809307,1.1413617639777522,0.2874546812644487,1.6426849108526629,0.5584370117396551,1.0
927,-0.6314158113496741,-1.4995177019668426,0.17898232144324905,-0.331379734701613,1.8218045465869035,0.13501892280909952,-1.1616383389821567,0.0
928,0.22639559726359124,-0.4940166326430008,0.4925716192674288,1.1413617639777522,1.3447819479728584,0.4754596297866784,-0.8176232688377945,0.0
929,-0.02175712264367724,-1.4995177019668426,-0.44819627420511043,-1.5775456181995375,0.8180183247672874,-0.06924550137744759,-0.12959312854906962,0.0
930,1.509610419363009,0.008733902018920204,1.7469288105641478,-0.897818772655215,0.45244833378378574,-1.7033608948698262,-0.3016006636212508,0.0
931,-0.8690151881083452,0.5114844366808412,0.17898232144324905,-0.21809192711089262,0.2223357811854036,1.1952485531107024,1.2464671520283799,0.0
932,1.6634541276302799,1.516985506004683,-0.7617855720292902,-1.5775456181995375,0.5980057767777425,0.6991778086576589,0.21442194159529274,1.0
933,1.2060958706615137,0.5114844366808412,-0.44819627420511043,0.34834711084270936,0.3033482803908691,0.9812572515819387,0.38642947666747396,0.0
934,-0.8690249319621046,-0.4940166326430008,1.1197502149157883,1.1413617639777522,-0.32420056860260343,0.08638453609801701,1.2464671520283799,0.0
935,-0.37642840263622657,-1.4995177019668426,-0.7617855720292902,0.23505930325198898,1.7946156609958974,1.2536098171640015,0.7304445468118363,0.0
936,-0.8690249319621046,-0.9967671673049218,1.7469288105641478,0.4616349184334298,0.8732731428177389,-1.8589909323452907,1.2464671520283799,0.0
937,0.2941920825091833,0.5114844366808412,-1.7025534655018293,-0.7845309650644946,-1.5504162630423255,-2.0535284791896213,-0.12959312854906962,0.0
938,-0.6196082593325648,0.5114844366808412,-0.1346069763809307,0.801498341205591,-0.07825721122703407,0.008569517360284626,-1.1616383389821567,0.0
939,1.4145373896513165,-0.9967671673049218,-0.44819627420511043,1.1413617639777522,0.943415512641867,0.8450809687909069,0.21442194159529274,0.0
940,-0.8690249319621046,0.5114844366808412,0.8061609170916085,-0.7845309650644946,-1.2663210937941007,0.8353540914486905,1.0744596169561986,0.0
941,2.0624671876576266,0.008733902018920204,-0.7617855720292902,1.2546495715684727,1.1343099726914312,0.378190856364513,0.042414406523111556,0.0
942,-0.8580788365542842,1.014234971342762,-1.7025534655018293,-0.6712431574737743,-1.4834751411889615,-1.7033608948698262,-2.021676014343063,1.0
943,0.4017884627256919,1.516985506004683,-1.3889641676776496,0.5749227260241502,-1.107131137792333,-1.4212814519455466,-0.6456157337656132,1.0
944,0.4545124554175777,0.5114844366808412,0.4925716192674288,0.5749227260241502,0.14650967058218967,1.156341043741836,0.5584370117396551,0.0
945,-0.8690229332228718,-1.4995177019668426,-0.1346069763809307,-1.1243943878366558,0.17771523885715762,0.16419955483574922,-1.5056534091265192,0.0
946,-0.8690229332228718,-0.9967671673049218,0.4925716192674288,0.008483688070548182,2.1504435304458775,0.4754596297866784,1.9344972923171047,0.0
947,-0.8690249319621046,1.014234971342762,0.8061609170916085,-0.7845309650644946,-0.12165527626614381,0.047477026729150815,1.9344972923171047,1.0
948,-0.8644930405943868,0.5114844366808412,-1.7025534655018293,-0.331379734701613,-1.50985987760249,-2.092435988558488,0.7304445468118363,0.0
949,-0.8690019464609287,1.516985506004683,0.17898232144324905,0.34834711084270936,1.6257584393363986,1.59405052414158,1.2464671520283799,1.0
950,1.104316321296938,1.516985506004683,-0.44819627420511043,0.12177149566126859,1.0093535352980476,0.4949133844711117,-0.6456157337656132,1.0
951,0.5291171461745169,-0.4940166326430008,0.8061609170916085,1.5945129943406338,-0.9405530753063551,0.10583829078245019,-0.3016006636212508,0.0
952,0.20085270923944404,1.516985506004683,0.17898232144324905,0.12177149566126859,0.1901238444791814,1.0201647609508047,0.7304445468118363,1.0
953,-0.8690249319621046,1.014234971342762,-0.7617855720292902,0.6882105336148706,0.7707003983337257,-0.6723118965948731,1.7624897572449234,1.0
954,-0.8690249319621046,1.014234971342762,1.1197502149157883,1.4812251867499133,-1.4829513686505624,-1.0711138676257512,-2.021676014343063,1.0
955,0.8427050907663594,-1.4995177019668426,-0.1346069763809307,-1.1243943878366558,0.17771523885715762,0.990984128924155,0.38642947666747396,0.0
956,0.7668394453959988,0.5114844366808412,-0.44819627420511043,0.4616349184334298,1.693911668132987,-0.010884237324148383,-0.473608198693432,0.0
957,0.6551993658693562,-0.4940166326430008,0.17898232144324905,-1.2376821954273762,0.2501221366846838,0.4949133844711117,-0.8176232688377945,0.0
958,-0.8690249319621046,1.014234971342762,-0.44819627420511043,-0.331379734701613,-0.32552988973078995,-0.06924550137744759,-1.5056534091265192,1.0
959,1.2234116981615093,-1.4995177019668426,-0.7617855720292902,-1.3509700030180967,1.503627715613982,-0.6625850192526566,-0.6456157337656132,0.0
960,-0.8643313925589431,-1.4995177019668426,0.4925716192674288,0.6882105336148706,0.2204433547564669,0.5143671391555448,1.0744596169561986,0.0
961,-0.8690249319621046,-1.4995177019668426,0.17898232144324905,1.7078008019313542,0.42804000071433473,1.788588070985911,1.5904822221727424,0.0
962,-0.7170855224987782,-1.4995177019668426,0.4925716192674288,-0.6712431574737743,1.7695260643627846,0.03775014938693431,-1.1616383389821567,0.0
963,1.2840379562522346,-0.9967671673049218,0.17898232144324905,0.34834711084270936,-0.09631708239077724,0.6310896672621431,-0.473608198693432,0.0
964,-0.3768171574169845,-0.9967671673049218,1.7469288105641478,-1.6908334257902577,-0.01573592910218381,-1.5963652441054443,-0.6456157337656132,0.0
965,-0.8690249319621046,1.516985506004683,-0.44819627420511043,1.3679373791591931,-0.538929994704042,-0.3513249443017272,-1.8496684792708815,1.0
966,0.2983147320190081,-1.4995177019668426,-1.7025534655018293,1.0280739563870318,-0.32502730476360536,-1.0224794809146684,0.38642947666747396,0.0
967,-0.6221803868826313,-0.9967671673049218,-0.1346069763809307,-0.331379734701613,-0.028446698849914378,0.38791773370672966,-1.1616383389821567,0.0
968,-0.8690229332228718,1.014234971342762,-0.44819627420511043,-0.331379734701613,-0.32552988973078995,0.5824552805510604,-2.021676014343063,1.0
969,1.4228219139284075,-1.4995177019668426,-0.1346069763809307,-1.2376821954273762,-0.18129646153724813,0.9131691101864227,-0.12959312854906962,0.0
970,-0.8690249319621046,0.008733902018920204,0.4925716192674288,-1.3509700030180967,0.20539603134985665,0.5435477711821944,-2.021676014343063,0.0
971,-0.8690249319621046,1.516985506004683,1.1197502149157883,-1.6908334257902577,-0.3407954452003766,0.06693078141358383,1.2464671520283799,1.0
972,-0.09248101133794662,0.5114844366808412,-0.1346069763809307,0.34834711084270936,-1.144793675690435,0.01829639470250113,-0.9896308039099756,0.0
973,-0.7970315940126738,-0.4940166326430008,-1.07537486985347,1.4812251867499133,2.1990941741488013,0.6797240539732259,0.9024520818840175,0.0
974,-0.7296915708393464,0.5114844366808412,0.4925716192674288,1.3679373791591931,0.6581895294917122,1.9053105990925097,0.9024520818840175,0.0
975,1.2791123132556772,-0.4940166326430008,-0.1346069763809307,-1.0111065802459354,-0.10224558923626971,1.0493453929774543,-0.3016006636212508,0.0
976,-0.6975670843643595,-0.4940166326430008,0.4925716192674288,-1.2376821954273762,1.5552995980522313,0.2614683282579146,-1.1616383389821567,0.0
977,-0.783420429680467,-1.4995177019668426,-1.7025534655018293,-1.3509700030180967,-1.9950541686544214,-1.829810300318641,0.38642947666747396,0.0
978,-0.6196777155209008,-0.9967671673049218,-0.1346069763809307,-1.0111065802459354,-0.19088900455475816,0.5240940164977611,-1.1616383389821567,0.0
979,-0.7159005199761979,1.014234971342762,-1.3889641676776496,0.4616349184334298,0.8810719575222189,-0.5847700005149242,0.5584370117396551,1.0
980,-0.8690229332228718,0.5114844366808412,-1.7025534655018293,0.6882105336148706,0.5790357406705562,-1.8395371776608578,1.4184746871005611,0.0
981,-0.6482354518351546,-1.4995177019668426,-1.07537486985347,1.2546495715684727,0.3927019690248105,-0.8960300754658536,-0.9896308039099756,0.0
982,-0.8283455917288054,1.516985506004683,-1.3889641676776496,0.5749227260241502,-1.107131137792333,-1.392100819918897,-0.9896308039099756,1.0
983,0.4924792566697144,-0.4940166326430008,0.8061609170916085,1.2546495715684727,-1.3229921290274722,0.17392643217796588,0.042414406523111556,0.0
984,-0.8690084423634349,1.516985506004683,1.433339512739968,0.4616349184334298,-0.4125862602054481,-1.3045589238389481,-2.021676014343063,1.0
985,-0.2250526376365184,-0.4940166326430008,-1.07537486985347,0.801498341205591,0.7825296922435481,-0.5944968778571407,-0.12959312854906962,0.0
986,-0.6875216708232696,-0.4940166326430008,-1.3889641676776496,1.0280739563870318,0.9417635611508332,-0.6723118965948731,-0.8176232688377945,0.0
987,-0.05137244185442749,1.014234971342762,-0.7617855720292902,1.4812251867499133,0.3187184713892644,0.46573275244446205,0.042414406523111556,1.0
988,1.9553572506018737,-0.9967671673049218,-0.44819627420511043,-1.2376821954273762,1.1080170494131645,0.971530374239722,-0.3016006636212508,0.0
989,-0.8203598789670012,-0.4940166326430008,1.433339512739968,1.5945129943406338,-2.1382570302480977,-1.5963652441054443,-0.8176232688377945,0.0
990,-0.05559203021703771,-0.4940166326430008,-0.7617855720292902,0.4616349184334298,0.3713750020260809,-0.010884237324148383,0.7304445468118363,0.0
991,0.20363420472413457,-0.4940166326430008,-0.44819627420511043,-1.3509700030180967,0.027017834995615032,-0.31241743493286106,-0.6456157337656132,0.0
992,1.873807690538553,0.5114844366808412,0.17898232144324905,-0.21809192711089262,0.2223357811854036,1.0201647609508047,-0.3016006636212508,0.0
993,-0.03042290642940369,1.516985506004683,1.433339512739968,1.4812251867499133,-1.2085843288573785,-0.7112194059637392,-0.12959312854906962,1.0
994,-0.8690249319621046,0.008733902018920204,-0.1346069763809307,0.6882105336148706,0.1511530315447424,0.5630015258666274,1.9344972923171047,0.0
995,1.4859318553581529,-1.4995177019668426,-1.3889641676776496,-0.10480411952017223,0.09222885004951177,0.2614683282579146,0.042414406523111556,0.0
996,-0.7795858484625535,1.014234971342762,-1.7025534655018293,0.008483688070548182,-1.565673418863856,-1.265651414470082,-0.3016006636212508,1.0
997,0.6532478468510395,-0.9967671673049218,-0.1346069763809307,-0.331379734701613,-0.028446698849914378,1.5065086280616315,0.5584370117396551,0.0
998,-0.5526612382608651,1.014234971342762,-1.07537486985347,1.3679373791591931,-1.8343838904170897,-0.7209462833059558,-0.6456157337656132,1.0
999,-0.8335525572723638,1.014234971342762,1.7469288105641478,1.7078008019313542,-0.8845473861960421,-1.4796427159988457,-0.8176232688377945,1.0
1000,0.04487534684127807,0.008733902018920204,-1.7025534655018293,1.4812251867499133,-2.017621448144371,-0.7112194059637392,0.38642947666747396,0.0
1001,-0.7964364694061407,1.014234971342762,-0.44819627420511043,-0.7845309650644946,0.8566244922767027,0.319829592311214,0.7304445468118363,1.0
1002,-0.8490078083891301,-1.4995177019668426,-1.07537486985347,-0.331379734701613,-0.5651236073672324,-0.6334043872260069,0.9024520818840175,0.0
1003,1.3002532279622314,-0.4940166326430008,-1.3889641676776496,-0.5579553498830538,0.14282623128758679,-1.265651414470082,0.042414406523111556,0.0
1004,-0.8690249319621046,1.014234971342762,0.8061609170916085,-0.6712431574737743,-1.1337951865663856,0.2517414509156983,-1.333645874054338,1.0
1005,-0.1474920613968369,0.5114844366808412,-0.7617855720292902,0.6882105336148706,1.1558200536276975,-1.2461976597856488,-0.9896308039099756,0.0
1006,0.0017260646011838597,0.008733902018920204,-1.3889641676776496,-1.5775456181995375,-0.23147103326975488,-1.4212814519455466,0.38642947666747396,0.0
1007,-0.5920808730927621,-0.4940166326430008,0.8061609170916085,0.801498341205591,-1.2551973945344512,1.11743353437297,0.7304445468118363,0.0
1008,1.4489521814445605,0.008733902018920204,-0.1346069763809307,-1.5775456181995375,-0.697532550475595,0.8159003367642572,-0.12959312854906962,0.0
1009,-0.06602919664773443,0.5114844366808412,1.433339512739968,-1.3509700030180967,-0.4883578763616455,-0.9738450942035858,-0.473608198693432,0.0
1010,-0.5038290406974283,-1.4995177019668426,-1.07537486985347,-0.21809192711089262,-1.7181091223137337,-0.3610518216439437,0.5584370117396551,0.0
1011,-0.8580788365542842,-0.4940166326430008,-1.7025534655018293,0.5749227260241502,-1.9001788168526816,-0.7695806700170384,1.9344972923171047,0.0
1012,1.5474687890117722,-0.4940166326430008,0.4925716192674288,1.1413617639777522,1.3447819479728584,0.4754596297866784,-0.473608198693432,0.0
1013,-0.8690249319621046,-1.4995177019668426,1.1197502149157883,0.008483688070548182,0.5634199418283856,1.0298916382930214,0.9024520818840175,0.0
1014,1.2366910717810897,-0.4940166326430008,-0.44819627420511043,1.7078008019313542,0.03894408314253787,1.418966731981683,0.38642947666747396,0.0
1015,2.1966975176769257,0.5114844366808412,0.8061609170916085,-0.10480411952017223,0.29041930026930796,0.9228959875286393,-0.12959312854906962,0.0
1016,1.7671164893520488,1.516985506004683,-0.44819627420511043,-1.6908334257902577,1.027158696922736,0.3295564696534303,-0.3016006636212508,1.0
1017,1.4866494027426882,0.5114844366808412,-0.44819627420511043,1.2546495715684727,-0.09118861215834936,1.11743353437297,0.38642947666747396,0.0
1018,1.2369304208042045,1.516985506004683,-0.44819627420511043,0.9147861487963114,0.5475296380349484,0.34901022433786366,-0.6456157337656132,1.0
1019,-0.8690249319621046,-0.9967671673049218,0.8061609170916085,-1.1243943878366558,-0.12218713379355918,0.008569517360284626,1.4184746871005611,0.0
1020,1.924530695416114,-0.4940166326430008,-1.07537486985347,0.6882105336148706,0.6147702772424394,0.24201457357348158,0.042414406523111556,0.0
1021,-0.8189412737966004,-0.4940166326430008,-1.7025534655018293,0.23505930325198898,-1.79797835720288,-1.4796427159988457,0.5584370117396551,0.0
1022,0.1662045646407833,1.516985506004683,0.17898232144324905,-1.2376821954273762,1.43250096607224,1.671865542879313,0.7304445468118363,1.0
1023,2.16955513858182,0.008733902018920204,0.17898232144324905,-1.5775456181995375,-0.022538660501613184,0.9618034968975053,-0.12959312854906962,0.0
1024,-0.8119979035446434,0.5114844366808412,1.433339512739968,1.0280739563870318,-1.5970260298487673,-1.032206358256885,-0.8176232688377945,0.0
1025,1.3632337510266597,-1.4995177019668426,1.433339512739968,1.5945129943406338,-0.980448963903545,-1.2267439051012157,0.042414406523111556,0.0
1026,-0.8690249319621046,0.008733902018920204,-0.44819627420511043,1.0280739563870318,-0.8345675895489139,-0.14706052011517995,-1.8496684792708815,0.0
1027,-0.0009849753255545795,0.5114844366808412,0.17898232144324905,-1.464257810608817,1.3600606605945134,0.10583829078245019,-0.9896308039099756,0.0
1028,0.8922393454852785,-1.4995177019668426,1.7469288105641478,-0.5579553498830538,0.9648635439824343,-1.518550225367712,-0.3016006636212508,0.0
1029,1.3982279273549798,-0.9967671673049218,-0.7617855720292902,0.23505930325198898,-0.3076831889274318,0.08638453609801701,0.38642947666747396,0.0
1030,-0.8690249319621046,0.008733902018920204,-0.1346069763809307,-0.10480411952017223,-0.09972339606293809,0.9131691101864227,1.5904822221727424,0.0
1031,-0.5738538703450647,1.516985506004683,-0.1346069763809307,1.3679373791591931,0.9596471471165221,-0.25405617087956184,-1.1616383389821567,1.0
1032,1.691521922990121,0.008733902018920204,0.17898232144324905,-0.331379734701613,0.2474923592575152,0.971530374239722,-0.473608198693432,0.0
1033,-0.8580788365542842,-0.9967671673049218,-1.7025534655018293,0.4616349184334298,-1.814808986636679,-1.2267439051012157,-1.1616383389821567,0.0
1034,0.06752905730457315,0.008733902018920204,-0.1346069763809307,1.4812251867499133,0.27437616048301194,2.2749319380967377,0.7304445468118363,0.0
1035,1.8307118745729334,1.516985506004683,-0.1346069763809307,-0.21809192711089262,1.768986889920311,1.2730635718484349,-0.12959312854906962,1.0
1036,-0.8679563559998283,-1.4995177019668426,-1.7025534655018293,1.0280739563870318,-0.32502730476360536,-1.7422684042386924,-0.9896308039099756,0.0
1037,-0.8565735360696656,-0.4940166326430008,-0.7617855720292902,1.2546495715684727,0.9479238749967767,0.46573275244446205,1.0744596169561986,0.0
1038,-0.7028774846632098,1.014234971342762,-1.3889641676776496,-0.331379734701613,-0.7333336723692947,-0.6139506325415739,0.38642947666747396,1.0
1039,1.8369424444460327,1.014234971342762,-1.7025534655018293,1.5945129943406338,-0.9708469839888562,-1.3337395558655976,0.042414406523111556,1.0
1040,-0.8690249319621046,1.516985506004683,0.4925716192674288,-0.331379734701613,0.22306696064201803,0.5046402618133281,-1.6776609441987005,1.0
1041,-0.7913409335748045,0.008733902018920204,1.1197502149157883,0.34834711084270936,0.323889461571819,0.9423497422130723,0.7304445468118363,0.0
1042,-0.5313501808771287,-0.9967671673049218,0.17898232144324905,0.5749227260241502,1.4130930712149299,2.1095750232790573,0.9024520818840175,0.0
1043,-0.8690249319621046,-0.9967671673049218,0.8061609170916085,-1.1243943878366558,-0.12218713379355918,0.047477026729150815,1.9344972923171047,0.0
