,Indexes
2519,7346
2520,15000
2521,17687
2522,7941
2523,2376
2524,8454
2525,2175
2526,6904
2527,16430
2528,112
2529,15491
2530,8650
2531,2463
2532,15478
2533,5493
2534,9508
2535,12230
2536,10767
2537,9561
2538,12453
2539,9015
2540,1853
2541,6502
2542,11628
2543,2129
2544,3303
2545,162
2546,1081
2547,7740
2548,1267
2549,4828
2550,6261
2551,5583
2552,1199
2553,4213
2554,4513
2555,15341
2556,7630
2557,11565
2558,1487
2559,8396
2560,1353
2561,12177
2562,9036
2563,16378
2564,16527
2565,17769
2566,14984
2567,1824
2568,4533
2569,8254
2570,6784
2571,12409
2572,2
2573,16795
2574,12597
2575,11311
2576,5120
2577,10392
2578,6474
2579,6854
2580,13282
2581,13122
2582,15162
2583,3190
2584,14384
2585,12338
2586,7918
2587,7858
2588,5261
2589,2206
2590,8699
2591,7396
2592,4175
2593,17678
2594,1439
2595,11669
2596,16152
2597,3532
2598,6901
2599,16060
2600,15152
2601,6187
2602,7769
2603,3292
2604,2405
2605,5980
2606,1626
2607,6598
2608,17355
2609,10000
2610,10720
2611,827
2612,12591
2613,13965
2614,15620
2615,3488
2616,16952
2617,8914
2618,3389
2619,3096
2620,6018
2621,2853
2622,12608
2623,10308
2624,17221
2625,13004
2626,10431
2627,3402
2628,17257
2629,685
2630,11389
2631,8753
2632,281
2633,4227
2634,16818
2635,8798
2636,7285
2637,6665
2638,5020
2639,14862
2640,14915
2641,1000
2642,14654
2643,7089
2644,16184
2645,8241
2646,17538
2647,10855
2648,12733
2649,5375
2650,16789
2651,14005
2652,12384
2653,2697
2654,17348
2655,15199
2656,11107
2657,4417
2658,7921
2659,3351
2660,3036
2661,15774
2662,17467
2663,15419
2664,8138
2665,12360
2666,1664
2667,15001
2668,6882
2669,12602
2670,16071
2671,2933
2672,10798
2673,13591
2674,10987
2675,1791
2676,5905
2677,3431
2678,9780
2679,2034
2680,6850
2681,15773
2682,13586
2683,10751
2684,15073
2685,13066
2686,9533
2687,16115
2688,12930
2689,14759
2690,1772
2691,17544
2692,14226
2693,16110
2694,15321
2695,16843
2696,9575
2697,6968
2698,6499
2699,9422
2700,15631
2701,11405
2702,11032
2703,12953
2704,16734
2705,7602
2706,16206
2707,4051
2708,6971
2709,8407
2710,14167
2711,7397
2712,4178
2713,2396
2714,5618
2715,5400
2716,15662
2717,3512
2718,3954
2719,16068
2720,22
2721,1336
2722,16365
2723,4394
2724,3195
2725,13309
2726,9349
2727,13505
2728,15943
2729,145
2730,15089
2731,16197
2732,3937
2733,13845
2734,2276
2735,7056
2736,5485
2737,15557
2738,10498
2739,1744
2740,4127
2741,11976
2742,15690
2743,5958
2744,141
2745,13816
2746,15169
2747,15307
2748,11220
2749,4943
2750,8403
2751,2073
2752,593
2753,13178
2754,7363
2755,10037
2756,16668
2757,6935
2758,9516
2759,10804
2760,944
2761,809
2762,6341
2763,4458
2764,11062
2765,6342
2766,16303
2767,13592
2768,2185
2769,1918
2770,8653
2771,14707
2772,3271
2773,16525
2774,2231
2775,7948
2776,2836
2777,1543
2778,11498
2779,9705
2780,8144
2781,4689
2782,11724
2783,11504
2784,8935
2785,9879
2786,3573
2787,9090
2788,11595
2789,8093
2790,3368
2791,11520
2792,4479
2793,6667
2794,3226
2795,9122
2796,16301
2797,650
2798,10496
2799,14516
2800,591
2801,8716
2802,5801
2803,2337
2804,15151
2805,9564
2806,3039
2807,17721
2808,12112
2809,10934
2810,13843
2811,16903
2812,8332
2813,8861
2814,7441
2815,1907
2816,5140
2817,1324
2818,12974
2819,2110
2820,3687
2821,13688
2822,6406
2823,7846
2824,1669
2825,5383
2826,7422
2827,9354
2828,11029
2829,2373
2830,12395
2831,7607
2832,9690
2833,11768
2834,14790
2835,1779
2836,6401
2837,6828
2838,2465
2839,358
2840,9416
2841,5078
2842,5191
2843,16651
2844,5352
2845,16670
2846,14234
2847,12677
2848,16857
2849,15283
2850,10809
2851,13401
2852,12350
2853,9207
2854,7246
2855,15007
2856,10962
2857,7616
2858,1432
2859,15046
2860,5943
2861,10668
2862,13000
2863,9434
2864,11224
2865,2483
2866,11078
2867,936
2868,9415
2869,13235
2870,7922
2871,785
2872,3923
2873,12486
2874,4764
2875,5417
2876,4897
2877,9488
2878,17693
2879,5302
2880,2893
2881,1810
2882,11815
2883,10303
2884,14019
2885,12600
2886,10880
2887,8994
2888,8365
2889,7082
2890,12786
2891,8521
2892,14758
2893,11956
2894,11263
2895,5888
2896,12154
2897,8608
2898,2945
2899,559
2900,13102
2901,13524
2902,15308
2903,6788
2904,7793
2905,951
2906,10464
2907,7780
2908,13398
2909,11877
2910,3568
2911,14309
2912,3839
2913,3343
2914,5188
2915,7617
2916,4476
2917,14462
2918,10261
2919,13236
2920,17587
2921,10217
2922,9482
2923,12626
2924,9108
2925,11330
2926,2361
2927,9632
2928,609
2929,10197
2930,5704
2931,4488
2932,1534
2933,7215
2934,12989
2935,6723
2936,8876
2937,15514
2938,8953
2939,17096
2940,10144
2941,5836
2942,587
2943,601
2944,15768
2945,13633
2946,16096
2947,8174
2948,17234
2949,823
2950,17194
2951,3346
2952,14368
2953,9093
2954,2565
2955,1768
2956,5495
2957,16840
2958,17054
2959,7418
2960,3915
2961,11872
2962,14958
2963,8811
2964,9356
2965,15404
2966,3554
2967,16028
2968,5816
2969,8482
2970,89
2971,15391
2972,13710
2973,14747
2974,11278
2975,8911
2976,10385
2977,17682
2978,12363
2979,3567
2980,15681
2981,6148
2982,2233
2983,4340
2984,8548
2985,14171
2986,975
2987,2492
2988,14449
2989,14205
2990,12425
2991,11857
2992,7491
2993,4938
2994,10958
2995,8456
2996,17006
2997,4462
2998,5982
2999,2889
3000,6096
3001,13871
3002,8607
3003,2960
3004,6217
3005,9873
3006,17410
3007,7860
3008,555
3009,17356
3010,334
3011,3174
3012,97
3013,2721
3014,7651
3015,8599
3016,1116
3017,8522
3018,7611
3019,3842
3020,6238
3021,98
3022,11243
3023,8758
3024,11691
3025,9014
3026,15903
3027,13179
3028,6458
3029,4022
3030,8680
3031,8770
3032,90
3033,10857
3034,12198
3035,15194
3036,13056
3037,9986
3038,7954
3039,17217
3040,10684
3041,12109
3042,7018
3043,5717
3044,4655
3045,15208
3046,14250
3047,4080
3048,4683
3049,16519
3050,14838
3051,3699
3052,311
3053,3997
3054,11108
3055,5785
3056,15378
3057,997
3058,13559
3059,8566
3060,8661
3061,4024
3062,13704
3063,11672
3064,3178
3065,12383
3066,12738
3067,12908
3068,12985
3069,8603
3070,8963
3071,1563
3072,10520
3073,16904
3074,14245
3075,15375
3076,8631
3077,5966
3078,5841
3079,5232
3080,14800
3081,13048
3082,13600
3083,7533
3084,3812
3085,8198
3086,10146
3087,9193
3088,306
3089,4932
3090,15543
3091,6709
3092,10597
3093,8079
3094,4950
3095,17187
3096,939
3097,16753
3098,4334
3099,6647
3100,15261
3101,12529
3102,5959
3103,8442
3104,13866
3105,13489
3106,4641
3107,5855
3108,4084
3109,8287
3110,1270
3111,15115
3112,5373
3113,8504
3114,14718
3115,17331
3116,8000
3117,4885
3118,15487
3119,1415
3120,990
3121,3031
3122,1405
3123,3821
3124,2086
3125,17500
3126,9401
3127,16919
3128,9232
3129,12715
3130,5741
3131,11697
3132,7255
3133,14239
3134,12646
3135,10300
3136,5491
3137,12196
3138,865
3139,3442
3140,12829
3141,205
3142,11755
3143,937
3144,6050
3145,8130
3146,14408
3147,9807
3148,1069
3149,6760
3150,3198
3151,14316
3152,4550
3153,1731
3154,14843
3155,11783
3156,11242
3157,14807
3158,17673
3159,11895
3160,9104
3161,10430
3162,14559
3163,1320
3164,3169
3165,9942
3166,6138
3167,14618
3168,12967
3169,6630
3170,5081
3171,5698
3172,13553
3173,5997
3174,1618
3175,8042
3176,9053
3177,1872
3178,8045
3179,15266
3180,14283
3181,7635
3182,3191
3183,16490
3184,8869
3185,11698
3186,7537
3187,5355
3188,14780
3189,12925
3190,3516
3191,2218
3192,8372
3193,8156
3194,4274
3195,7596
3196,7734
3197,10558
3198,13642
3199,10842
3200,12503
3201,14047
3202,8616
3203,5211
3204,1555
3205,16834
3206,1226
3207,11525
3208,15077
3209,7454
3210,1420
3211,17239
3212,14894
3213,16106
3214,17406
3215,9311
3216,822
3217,3461
3218,4237
3219,5891
3220,16855
3221,1909
3222,2437
3223,469
3224,17290
3225,10514
3226,12490
3227,10352
3228,16859
3229,7042
3230,10106
3231,6645
3232,6489
3233,15504
3234,13757
3235,4842
3236,10201
3237,10724
3238,16672
3239,14624
3240,13705
3241,11534
3242,825
3243,4856
3244,5018
3245,11419
3246,16893
3247,4233
3248,12247
3249,4287
3250,15211
3251,13163
3252,9686
3253,12791
3254,8687
3255,12376
3256,16767
3257,8326
3258,16765
3259,4581
3260,2322
3261,7379
3262,2421
3263,7290
3264,7304
3265,12369
3266,11589
3267,6062
3268,12079
3269,1276
3270,1095
3271,1492
3272,13315
3273,14401
3274,1814
3275,13008
3276,11678
3277,6049
3278,3476
3279,5077
3280,1218
3281,10626
3282,12864
3283,2566
3284,7068
3285,7202
3286,4328
3287,6156
3288,3026
3289,4068
3290,13500
3291,8886
3292,1242
3293,13185
3294,15538
3295,11770
3296,10848
3297,15561
3298,13981
3299,9522
3300,4023
3301,8960
3302,15180
3303,6279
3304,2323
3305,5114
3306,4359
3307,146
3308,7803
3309,6424
3310,9077
3311,12306
3312,11252
3313,2612
3314,3315
3315,9758
3316,10396
3317,11360
3318,14916
3319,9766
3320,4067
3321,1304
3322,7524
3323,11484
3324,11169
3325,15048
3326,7581
3327,3374
3328,2487
3329,401
3330,13321
3331,10737
3332,12049
3333,7982
3334,1368
3335,4601
3336,12211
3337,17020
3338,10184
3339,3922
3340,11546
3341,14909
3342,6199
3343,17106
3344,11136
3345,16926
3346,7475
3347,12703
3348,16969
3349,6166
3350,12372
3351,2321
3352,11327
3353,1020
3354,2062
3355,15479
3356,4870
3357,9693
3358,12008
3359,677
3360,14276
3361,3316
3362,16366
3363,14341
3364,2103
3365,14805
3366,1374
3367,15095
3368,11942
3369,3180
3370,11317
3371,15094
3372,8923
3373,11532
3374,2784
3375,11975
3376,9854
3377,4360
3378,17561
3379,5663
3380,1476
3381,13468
3382,16064
3383,8729
3384,15834
3385,7387
3386,13331
3387,2975
3388,4391
3389,387
3390,1873
3391,424
3392,2102
3393,17643
3394,11465
3395,1056
3396,14375
3397,9554
3398,10285
3399,3257
3400,2835
3401,5564
3402,5324
3403,2024
3404,892
3405,12898
3406,9656
3407,5774
3408,4743
3409,409
3410,2944
3411,2927
3412,13457
3413,15496
3414,3740
3415,11481
3416,2729
3417,2524
3418,123
3419,7832
3420,14925
3421,7217
3422,4460
3423,17172
3424,10500
3425,10721
3426,12635
3427,8634
3428,8794
3429,11437
3430,10287
3431,15929
3432,7223
3433,1730
3434,9315
3435,9860
3436,5257
3437,10591
3438,5967
3439,502
3440,6841
3441,8051
3442,10655
3443,2631
3444,16336
3445,4095
3446,8580
3447,12683
3448,1435
3449,5317
3450,17296
3451,3297
3452,5851
3453,6925
3454,1029
3455,16819
3456,3006
3457,4829
3458,4599
3459,4025
3460,17526
3461,1225
3462,8834
3463,2281
3464,15326
3465,13924
3466,7926
3467,9264
3468,11299
3469,14812
3470,5148
3471,5288
3472,8066
3473,13711
3474,15853
3475,17063
3476,16704
3477,14404
3478,10813
3479,7243
3480,2523
3481,4111
3482,7877
3483,11245
3484,15990
3485,2857
3486,14472
3487,2242
3488,10546
3489,2384
3490,4304
3491,9513
3492,7586
3493,13034
3494,5753
3495,16218
3496,15615
3497,6600
3498,13355
3499,11289
3500,15749
3501,5463
3502,12434
3503,1705
3504,13428
3505,16111
3506,15371
3507,536
3508,17199
3509,9700
3510,12169
3511,7642
3512,9128
3513,4670
3514,9866
3515,4853
3516,13463
3517,6188
3518,2804
3519,10600
3520,6765
3521,4660
3522,3236
3523,14109
3524,20
3525,320
3526,11951
3527,2886
3528,2139
3529,17732
3530,12684
3531,10489
3532,157
3533,5328
3534,1103
3535,1470
3536,2019
3537,16735
3538,8907
3539,11105
3540,6903
3541,17606
3542,1528
3543,4735
3544,8412
3545,14744
3546,11157
3547,11418
3548,17118
3549,6185
3550,660
3551,2971
3552,12725
3553,9558
3554,13874
3555,351
3556,13396
